Date,Year,WTI_RawProb,WTI_CalProb,WTI_Label,WTI_ATR_Rank,Brent_RawProb,Brent_CalProb,Brent_Label,Brent_ATR_Rank,NaturalGas_RawProb,NaturalGas_CalProb,NaturalGas_Label,NaturalGas_ATR_Rank,HeatingOil_RawProb,HeatingOil_CalProb,HeatingOil_Label,HeatingOil_ATR_Rank
2018-05-09,2018,0.44002652294177835,0.4129353233830846,1.0,1.0,0.5064930432037659,0.5555555555555556,1.0,0.8333333333333334,0.490324338073218,0.5053763440860214,1.0,0.11666666666666667,0.5068769728097333,0.5738636363636364,1.0,0.7666666666666667
2018-05-10,2018,0.43668557738826663,0.4129353233830846,1.0,1.0,0.5027281482980105,0.5555555555555556,1.0,0.8666666666666667,0.49006867473418053,0.5053763440860214,1.0,0.15,0.5037994668563127,0.5738636363636364,1.0,0.7833333333333333
2018-05-11,2018,0.43389257180510127,0.4129353233830846,1.0,1.0,0.5001998543632885,0.5510204081632653,1.0,0.6333333333333333,0.489831732141568,0.5053763440860214,1.0,0.1,0.5006954481531483,0.5738636363636364,1.0,0.55
2018-05-14,2018,0.4323097015739951,0.4129353233830846,1.0,0.9833333333333333,0.4962203756939084,0.5510204081632653,1.0,0.65,0.489613278464397,0.5053763440860214,0.0,0.05,0.49793356925526133,0.5738636363636364,1.0,0.6666666666666666
2018-05-15,2018,0.43131413503776445,0.4129353233830846,1.0,1.0,0.49371898247736656,0.5510204081632653,1.0,0.7,0.4894512044104725,0.5053763440860214,1.0,0.03333333333333333,0.49524089351834716,0.5738636363636364,1.0,0.7833333333333333
2018-05-16,2018,0.429578200923325,0.4129353233830846,1.0,0.9833333333333333,0.49217348215065637,0.5510204081632653,1.0,0.95,0.4893188486486385,0.5053763440860214,1.0,0.016666666666666666,0.4924158655303368,0.5738636363636364,1.0,0.8666666666666667
2018-05-17,2018,0.42715065906497157,0.4129353233830846,0.0,1.0,0.48972448489863474,0.5510204081632653,0.0,1.0,0.4891777757003101,0.5053763440860214,1.0,0.03333333333333333,0.48971137835299716,0.5738636363636364,0.0,0.9333333333333333
2018-05-18,2018,0.42575533519580777,0.4129353233830846,0.0,0.9,0.48677691394368233,0.5510204081632653,0.0,0.9833333333333333,0.4890270364140491,0.5053763440860214,1.0,0.03333333333333333,0.4860590954646734,0.5434782608695652,0.0,0.8
2018-05-21,2018,0.42247565774771134,0.4129353233830846,1.0,0.8833333333333333,0.48280009065509516,0.5510204081632653,0.0,0.7333333333333333,0.4888299907151288,0.5053763440860214,1.0,0.016666666666666666,0.4818597444075583,0.5434782608695652,0.0,0.45
2018-05-22,2018,0.41815550589091516,0.4129353233830846,0.0,0.8666666666666667,0.4755403663463944,0.5510204081632653,0.0,0.75,0.4885683780830253,0.5053763440860214,0.0,0.10833333333333334,0.4767298916060487,0.5434782608695652,0.0,0.4166666666666667
2018-05-23,2018,0.41337915593440905,0.4129353233830846,0.0,0.8,0.4703768517780522,0.4797979797979799,0.0,0.75,0.4883266855495516,0.5053763440860214,0.0,0.03333333333333333,0.47177347389231256,0.5348837209302325,0.0,0.5166666666666667
2018-05-24,2018,0.4104252106192986,0.4129353233830846,0.0,0.7666666666666667,0.4653523074295377,0.4797979797979799,0.0,0.65,0.488075452258234,0.5053763440860214,1.0,0.03333333333333333,0.4647525557816661,0.5348837209302325,0.0,0.35
2018-05-25,2018,0.4057865288762744,0.4129353233830846,1.0,0.7166666666666667,0.4609438195256802,0.4797979797979799,1.0,0.95,0.48782117858069646,0.5053763440860214,1.0,0.016666666666666666,0.4579527866959599,0.5348837209302325,0.0,0.5833333333333334
2018-05-28,2018,0.4026593217202612,0.4129353233830846,0.0,0.6666666666666666,0.4569875764477963,0.4797979797979799,0.0,0.6333333333333333,0.4875877869458245,0.5053763440860214,0.0,0.016666666666666666,0.4521595267762807,0.5,0.0,0.2
2018-05-29,2018,0.40003609519678124,0.4129353233830846,1.0,0.5833333333333334,0.4537459400263429,0.4797979797979799,0.0,0.5,0.4873903501133535,0.5053763440860214,1.0,0.38333333333333336,0.4467482342398983,0.43243243243243246,0.0,0.016666666666666666
2018-05-30,2018,0.3970996236062853,0.4129353233830846,1.0,0.55,0.44941017419011386,0.4797979797979799,0.0,0.7666666666666667,0.4872414641813168,0.5053763440860214,1.0,0.09166666666666666,0.441362095283558,0.43243243243243246,0.0,0.15
